file,label
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_000.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_001.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_002.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_003.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_004.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_005.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_006.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_007.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_008.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_009.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_010.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_011.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_012.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_013.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_014.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_015.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_016.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_017.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_018.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\fluent\fluent_019.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_000.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_001.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_002.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_003.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_004.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_005.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_006.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_007.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_008.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_009.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_010.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_011.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_012.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_013.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_014.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_015.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_016.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_017.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_018.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\test\stutter\stutter_019.wav,1
