file,label
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_000.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_001.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_002.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_003.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_004.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_005.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_006.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_007.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_008.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_009.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_010.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_011.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_012.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_013.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_014.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_015.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_016.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_017.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_018.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\fluent\fluent_019.wav,0
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_000.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_001.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_002.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_003.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_004.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_005.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_006.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_007.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_008.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_009.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_010.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_011.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_012.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_013.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_014.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_015.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_016.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_017.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_018.wav,1
C:\Users\NATALIE\Desktop\stamm project\kevinolan\stammer\training\data\val\stutter\stutter_019.wav,1
